ID,Price,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags
45802131,12522,1024,HYUNDAI,H1,2010,Minivan,Yes,Diesel,2.5,134990 km,4.0,Automatic,Front,04-May,Left wheel,Yellow,4
45804467,25889,836,HYUNDAI,Tucson,2010,Jeep,Yes,Diesel,2,94131 km,4.0,Automatic,Front,04-May,Left wheel,Blue,4
45802967,42171,639,HYUNDAI,Santa FE,2014,Jeep,Yes,Diesel,2,177523 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45805628,19757,-,MITSUBISHI,Delica,2002,Minivan,No,Petrol,3,176000 km,6.0,Automatic,4x4,04-May,Right-hand drive,Silver,1
45803269,14166,640,HYUNDAI,Sonata,2013,Sedan,Yes,Petrol,2,206088 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45808742,549,761,TOYOTA,Corolla,2010,Sedan,Yes,Petrol,1.8,305237 km,4.0,Automatic,Front,04-May,Left wheel,Silver,12
45800310,17249,645,TOYOTA,Prius,2011,Hatchback,No,Hybrid,1.8,145000 km,4.0,Automatic,Front,04-May,Left wheel,White,12
45803378,7527,642,HYUNDAI,Sonata,2012,Sedan,Yes,LPG,2,453075 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45810515,18616,364,CHEVROLET,Orlando,2012,Jeep,Yes,Diesel,1,164745 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45809043,7919,503,TOYOTA,Aqua,2012,Hatchback,Yes,Hybrid,1.5,163312 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45761683,9408,-,MITSUBISHI,Pajero IO,2003,Jeep,No,Petrol,2,180000 km,4.0,Automatic,4x4,04-May,Left wheel,White,4
45766620,46101,1325,TOYOTA,Camry,2019,Sedan,Yes,Petrol,2.5,25816 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
45816034,9565,1275,HYUNDAI,Sonata,2019,Jeep,Yes,Petrol,2.4,1446 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
45602657,26030,-,MERCEDES-BENZ,C 300 4matic,2012,Sedan,Yes,Petrol,3.0 Turbo,160000 km,6.0,Tiptronic,4x4,04-May,Left wheel,Black,12
45789947,45160,889,KIA,Sorento,2016,Jeep,Yes,Diesel,2,28221 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45730143,25591,528,HYUNDAI,Elantra,2014,Sedan,Yes,Petrol,1.6,140000 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45786633,35,-,TOYOTA,Prius,2007,Hatchback,No,CNG,1.5,220000 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45801468,10192,531,HYUNDAI,Accent,2012,Hatchback,Yes,Diesel,1.6,52352 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45810287,22567,639,CHEVROLET,Malibu,2014,Sedan,Yes,Diesel,2,159436 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45731403,27924,777,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,174485 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45805879,16465,-,BMW,335 335i,2008,Sedan,Yes,Petrol,3.0 Turbo,97800 km,6.0,Manual,Rear,04-May,Left wheel,Black,8
45768684,188,986,ACURA,TSX,2010,Sedan,Yes,Petrol,2.4,0 km,4.0,Automatic,Front,04-May,Left wheel,Grey,12
45815308,9879,1327,TOYOTA,Camry,2018,Sedan,Yes,Petrol,2.5,44845 km,4.0,Automatic,Front,04-May,Left wheel,Brown,12
45649142,3450,607,TOYOTA,Camry,2019,Sedan,Yes,Hybrid,2.5,9626 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
45816600,9408,-,BMW,3.20E+38,1997,Sedan,No,Petrol,2,25000 km,6.0,Manual,Rear,04-May,Left wheel,White,2
45792269,12701,640,KIA,Optima,2013,Sedan,Yes,Petrol,2,51201 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45766503,1568,1172,MERCEDES-BENZ,E 350,2011,Coupe,Yes,Diesel,3.5,226251 km,6.0,Automatic,Rear,02-Mar,Left wheel,Black,12
45804783,29633,891,HYUNDAI,Tucson,2016,Jeep,Yes,Diesel,2,27243 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45797838,18826,583,HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,1.6,87210 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45805851,17249,-,BMW,X5,2005,Jeep,Yes,Petrol,4.4,117000 km,6.0,Automatic,4x4,04-May,Left wheel,Silver,12
45744836,19757,-,HYUNDAI,Veloster R-spec,2014,Coupe,Yes,Petrol,1.6 Turbo,96000 km,4.0,Manual,Front,02-Mar,Left wheel,Black,6
45730053,26149,530,HYUNDAI,Elantra,2013,Sedan,Yes,Petrol,1.6,56746 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45731518,44843,1091,HYUNDAI,H1,2016,Universal,Yes,Diesel,2.5,110846 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45792569,5645,-,MERCEDES-BENZ,E 220,1997,Sedan,No,Diesel,2.2,296376 km,4.0,Manual,Rear,04-May,Left wheel,Black,4
45770230,56136,1017,MERCEDES-BENZ,E 300,2017,Sedan,Yes,Petrol,2,50963 km,4.0,Automatic,Rear,04-May,Left wheel,Black,12
45709623,12544,-,TOYOTA,Grand HIACE,2001,Minivan,No,Petrol,3.4,250000 km,6.0,Automatic,4x4,04-May,Right-hand drive,White,2
45786414,65858,-,MERCEDES-BENZ,Vito,2014,Minivan,Yes,Diesel,2.2,120000 km,6.0,Manual,Rear,04-May,Left wheel,Black,4
45815405,3136,781,TOYOTA,Camry,2012,Sedan,Yes,Hybrid,2.5,268683 km,4.0,Automatic,Front,04-May,Left wheel,Blue,12
45728561,45044,765,SSANGYONG,REXTON,2015,Jeep,Yes,Diesel,2,102118 km,4.0,Automatic,Front,04-May,Left wheel,Blue,4
45641164,7213,530,NISSAN,Juke,2013,Jeep,Yes,Petrol,1.6,312118 km,4.0,Automatic,Front,04-May,Left wheel,Black,0
45769381,5802,1055,MERCEDES-BENZ,E 350,2013,Sedan,Yes,Diesel,3.5,107800 km,6.0,Automatic,Rear,04-May,Left wheel,Grey,12
45785918,15367,586,TOYOTA,Prius,2012,Hatchback,No,Hybrid,1.8,300000 km,4.0,Automatic,Front,04-May,Left wheel,Silver,0
45797297,6272,-,BMW,520,1999,Sedan,No,Petrol,2,300000 km,6.0,Manual,Rear,04-May,Left wheel,Black,6
45643609,10349,-,TOYOTA,Land Cruiser Prado,1997,Jeep,No,LPG,2.7,218000 km,4.0,Automatic,4x4,02-Mar,Right-hand drive,Blue,2
45769415,7683,810,HYUNDAI,Elantra,2016,Sedan,Yes,Petrol,1.8,121840 km,4.0,Automatic,Front,04-May,Left wheel,Blue,12
45812841,19444,765,HYUNDAI,Elantra,2015,Sedan,No,Petrol,2,95000 km,4.0,Tiptronic,Rear,04-May,Left wheel,Blue,12
45795345,34845,-,AUDI,A8,2003,Sedan,Yes,Petrol,3.7,170000 km,8.0,Tiptronic,4x4,04-May,Left wheel,Black,8
45767292,7213,490,HONDA,Insight,2011,Hatchback,Yes,Hybrid,1.3,195030 km,4.0,Variator,Front,04-May,Left wheel,Black,6
45043516,11290,503,TOYOTA,Prius C,2012,Sedan,No,Hybrid,1.5,100000 km,4.0,Tiptronic,Front,04-May,Left wheel,Black,12
45766289,3763,832,TOYOTA,Tacoma,2014,Jeep,Yes,Petrol,2.7,64994 km,4.0,Automatic,Rear,04-May,Left wheel,Grey,12
45801991,19369,707,HYUNDAI,Genesis,2011,Coupe,Yes,Petrol,2,153651 km,4.0,Automatic,Front,04-May,Left wheel,Red,4
45803503,11604,639,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2,346470 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45655742,220,1399,LEXUS,RX 450,2010,Jeep,Yes,Hybrid,3.5,317470 km,6.0,Automatic,4x4,04-May,Left wheel,Grey,12
45792292,8634,640,KIA,Optima,2013,Sedan,Yes,Petrol,2,47232 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45468078,7840,-,FORD,Transit,2003,Microbus,No,Diesel,2,330000 km,4.0,Manual,Front,04-May,Left wheel,White,0
44949023,94083,1104,BMW,X5 M,2015,Jeep,Yes,Diesel,3.0 Turbo,95000 km,6.0,Tiptronic,4x4,04-May,Left wheel,Black,12
45730845,43868,730,SSANGYONG,Actyon,2016,Jeep,Yes,Petrol,1.6,26000 km,4.0,Automatic,Front,04-May,Left wheel,Blue,4
45755558,470,738,CHEVROLET,1500,2017,Jeep,Yes,Petrol,1.4,145896 km,4.0,Automatic,Front,04-May,Left wheel,White,12
45816494,12544,878,FORD,Transit Connect,2009,Goods wagon,No,Diesel,1.8 Turbo,20462 km,4.0,Manual,Front,04-May,Left wheel,White,4
45750905,14113,-,TOYOTA,Aqua S,2013,Hatchback,No,Hybrid,1.5,149000 km,4.0,Variator,Front,04-May,Right-hand drive,Blue,6
45761961,2822,-,VOLKSWAGEN,Vento,1993,Sedan,No,CNG,1.8,1000 km,4.0,Manual,Front,04-May,Left wheel,Silver,2
45609191,5800,-,MAZDA,Atenza,2002,Universal,No,Petrol,2.3,177000 km,2.0,Automatic,Front,04-May,Right-hand drive,Black,6
45774280,3500,-,MERCEDES-BENZ,230,1992,Sedan,No,CNG,2.3,220000 km,4.0,Manual,Rear,04-May,Right-hand drive,Black,2
45809932,10914,584,CHEVROLET,Cruze,2014,Sedan,Yes,Petrol,1.8,26243 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45652534,2038,1172,MERCEDES-BENZ,ML 350,2011,Jeep,Yes,Diesel,3.5,186542 km,6.0,Automatic,4x4,04-May,Left wheel,White,12
45731777,15367,1024,HYUNDAI,H1,2010,Minivan,Yes,Diesel,2.5,49140 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45759889,23521,-,BMW,530,2009,Sedan,Yes,Diesel,3.0 Turbo,0 km,6.0,Tiptronic,Rear,04-May,Left wheel,Black,12
45790959,47042,891,AUDI,Q5,2016,Jeep,Yes,Petrol,2,67133 km,4.0,Automatic,4x4,04-May,Left wheel,Black,0
45811316,12388,919,BMW,X5,2012,Jeep,Yes,Diesel,3,420794 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12
45809453,392,1086,CADILLAC,SRX,2012,Jeep,Yes,Petrol,3.6,0 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12
45816130,862,810,HYUNDAI,Elantra,2016,Sedan,Yes,Petrol,1.8,113365 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
45773555,12544,528,FORD,Fiesta,2014,Sedan,Yes,Petrol,1.6,91125 km,4.0,Automatic,Front,04-May,Left wheel,Grey,0
45802346,13799,639,FORD,Focus,2014,Sedan,No,Petrol,2,8640 km,4.0,Automatic,4x4,04-May,Left wheel,Silver,4
45764943,1490,1360,LEXUS,GX 470,2013,Jeep,Yes,Petrol,4.6,154115 km,8.0,Automatic,4x4,04-May,Left wheel,Black,0
45766306,32302,1604,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Diesel,5.5,101424 km,8.0,Automatic,4x4,04-May,Left wheel,Grey,12
45791074,5645,-,TOYOTA,Passo,2005,Hatchback,No,Petrol,1,135000 km,4.0,Automatic,Front,04-May,Right-hand drive,White,2
45795054,7840,-,BMW,318,2000,Sedan,Yes,Petrol,2,0 km,4.0,Manual,Rear,04-May,Left wheel,Grey,4
45809279,7213,1946,NISSAN,Frontier,2017,Sedan,Yes,Petrol,4,81757 km,6.0,Automatic,Rear,04-May,Left wheel,Red,12
45809778,12720,645,CHEVROLET,Cruze,2011,Sedan,Yes,Petrol,1.8,135759 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45652867,392,831,HYUNDAI,Sonata,2011,Sedan,Yes,Hybrid,2.4,0 km,4.0,Automatic,Front,04-May,Left wheel,Silver,0
45805181,36401,1017,HYUNDAI,Tucson,2017,Jeep,Yes,Diesel,2,149608 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45525671,15681,-,BMW,X5,2004,Jeep,Yes,Petrol,4.4,224000 km,8.0,Tiptronic,4x4,04-May,Left wheel,Black,6
45790261,13172,-,BMW,X5,2003,Jeep,Yes,Petrol,3,1000 km,6.0,Tiptronic,4x4,04-May,Left wheel,Grey,6
45631247,706,765,SUBARU,XV,2015,Sedan,Yes,Petrol,2,111285 km,4.0,Automatic,4x4,04-May,Left wheel,Black,0
45789403,18817,585,TOYOTA,Prius,2013,Hatchback,Yes,Hybrid,1.8,121000 km,4.0,Tiptronic,Front,04-May,Left wheel,Grey,8
45810013,34635,1077,HONDA,Civic,2019,Sedan,Yes,Petrol,2,2927 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45766278,26971,1820,TOYOTA,Tacoma,2019,Sedan,Yes,Petrol,3.5,18555 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12
45727337,22843,642,SSANGYONG,Korando,2012,Jeep,Yes,Diesel,2,141641 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45798270,11886,583,HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,1.6,113660 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45782233,8467,-,HONDA,FIT,2005,Hatchback,No,Petrol,1.3,224476 km,4.0,Automatic,Front,04-May,Right-hand drive,Silver,3
45780585,23521,1586,NISSAN,Pathfinder SE,2010,Jeep,Yes,Petrol,4,168000 km,6.0,Tiptronic,4x4,04-May,Left wheel,Silver,12
45815038,8938,777,TOYOTA,Camry,2014,Sedan,Yes,Petrol,2.5,53310 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
45770066,19130,584,VOLKSWAGEN,Passat,2014,Sedan,Yes,Petrol,1.8 Turbo,107200 km,6.0,Tiptronic,Front,04-May,Left wheel,Carnelian red,8
45585647,37633,1514,MERCEDES-BENZ,GL 450,2011,Jeep,Yes,Petrol,4.6,88000 km,8.0,Automatic,4x4,04-May,Left wheel,Black,10
45789517,24148,-,TOYOTA,Prius,2014,Hatchback,No,Hybrid,1.8,139200 km,4.0,Variator,Front,04-May,Left wheel,Silver,6
45649805,7997,1850,LEXUS,RX 400,2008,Jeep,Yes,Hybrid,3.5,244731 km,6.0,Automatic,Front,04-May,Left wheel,Black,12
45771439,1333,1024,FORD,Fusion,2010,Sedan,Yes,Petrol,2.5,114963 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
45776665,18503,-,MITSUBISHI,Pajero,1997,Jeep,No,Diesel,2.8 Turbo,155000 km,4.0,Tiptronic,4x4,02-Mar,Right-hand drive,Silver,2
43805739,20,-,HONDA,FIT,2005,Hatchback,No,Petrol,1.3,187000 km,4.0,Automatic,Front,04-May,Right-hand drive,Silver,4
45772041,11604,1195,FORD,Transit,2008,Microbus,No,Diesel,2.2 Turbo,89775 km,4.0,Manual,Front,02-Mar,Left wheel,Red,2
45648542,10663,690,TOYOTA,Highlander,2016,Jeep,Yes,Hybrid,3.5,109344 km,6.0,Automatic,4x4,04-May,Left wheel,White,12
45803754,30351,639,HYUNDAI,Tucson,2014,Jeep,Yes,Diesel,2,134750 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
44511475,10036,531,FORD,Fiesta,2012,Hatchback,No,Petrol,1.6,107200 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
45811205,83107,1714,MERCEDES-BENZ,GLE 350,2017,Jeep,Yes,Petrol,3.5,13500 km,6.0,Tiptronic,4x4,04-May,Left wheel,Black,12
45761444,37633,-,BMW,750,2010,Sedan,Yes,Petrol,4.4 Turbo,111000 km,8.0,Automatic,4x4,04-May,Left wheel,Black,12
45803437,15681,891,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,246839 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45809909,35168,308,TOYOTA,Aqua,2015,Universal,Yes,Hybrid,1.5,31040 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45792674,10976,843,TOYOTA,Prius,2008,Hatchback,No,Hybrid,1.5,100914 km,4.0,Automatic,Front,04-May,Left wheel,Sky blue,12
45521388,42337,-,BMW,X6,2008,Jeep,Yes,Petrol,3.0 Turbo,160350 km,6.0,Tiptronic,4x4,04-May,Left wheel,Black,16
45732636,15530,891,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,290850 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45655509,188,645,TOYOTA,Prius,2011,Hatchback,Yes,Hybrid,1.8,197328 km,4.0,Automatic,Front,04-May,Left wheel,White,12
45764335,125,1172,MERCEDES-BENZ,E 350,2011,Sedan,Yes,Diesel,3.5,223472 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12
45760168,2430,2151,LEXUS,GX 470,2009,Jeep,Yes,Petrol,4.7,264339 km,8.0,Automatic,4x4,04-May,Left wheel,Black,0
45689297,15681,586,TOYOTA,Prius,2012,Sedan,No,Petrol,1.8,139200 km,4.0,Variator,Front,04-May,Left wheel,White,12
45803832,30063,639,HYUNDAI,Tucson,2014,Jeep,Yes,Diesel,2,120000 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45793350,22266,639,MITSUBISHI,Outlander SPORT,2014,Jeep,No,Petrol,2,77000 km,4.0,Tiptronic,4x4,04-May,Left wheel,Black,10
